| distributed init (rank 0): env://
| distributed init (rank 1): env://
Namespace(aspect_ratio_group_factor=3, backbone_name='resnet18', batch_size=8, data_path='data/', device='cuda', dist_backend='nccl', dist_url='env://', distributed=True, epochs=10, gpu=0, lr=0.02, lr_gamma=0.1, lr_step_size=8, lr_steps=[2, 4, 6], momentum=0.9, output_dir='.', print_freq=20, rank=0, resume='./models_iter2/model_5.pth', start_epoch=0, test_only=True, trainable_backbone_layers=4, weight_decay=0.0001, workers=32, world_size=2)
Loading data
Creating data loaders
Using [0, 0.5, 0.6299605249474366, 0.7937005259840997, 1.0, 1.2599210498948732, 1.5874010519681994, 2.0, inf] as bins for aspect ratio quantization
Count of instances per bin: [   312  12531 118529  15730  26011  17233   1607      8]
Test:  [15900/16077]  eta: 0:00:14  model_time: 0.0610 (0.0607)  evaluator_time: 0.0166 (0.0178)  time: 0.0801  data: 0.0001  max mem: 741
Test:  [16000/16077]  eta: 0:00:06  model_time: 0.0607 (0.0607)  evaluator_time: 0.0166 (0.0178)  time: 0.0801  data: 0.0001  max mem: 741
Test:  [16076/16077]  eta: 0:00:00  model_time: 0.0570 (0.0607)  evaluator_time: 0.0131 (0.0178)  time: 0.0720  data: 0.0001  max mem: 741
Test: Total time: 0:21:24 (0.0799 s / it)
Averaged stats: model_time: 0.0570 (0.0610)  evaluator_time: 0.0131 (0.0179)
Accumulating evaluation results...
DONE (t=5.32s).
Accumulating evaluation results...
DONE (t=6.51s).
IoU metric: bbox
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.682
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.966
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.803
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.412
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.426
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.684
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.480
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.752
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.752
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.450
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.599
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.754
IoU metric: segm
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.734
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.966
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.853
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.268
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.423
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.737
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.495
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.784
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.784
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.325
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.645
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.786
*****************************************
Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed.
